Unnamed: 0,mql_id,first_contact_date,landing_page_id,origin,convert
5351,dd39400710867187ef39d00d99991082,2018-05-26,363.0,3,0.0
2686,3d88841ebcc0f7920755726b280302e7,2018-04-02,363.0,3,0.0
1122,fdf1f7b57190c3ca663b9ccd301168f8,2017-12-30,411.0,5,0.0
776,ed087a7d6c3ecbd9ee310830ee8de037,2017-10-22,387.0,8,0.0
6274,a7f0f550578261d8a0507e6972d5925c,2018-03-21,230.0,7,0.0
1751,1ef101de84f042e4d763e3235785e0df,2018-01-29,410.0,7,0.0
5695,b1f390bfb86f9b048f4edecc71e79bb2,2017-08-29,247.0,7,0.0
6537,2c0b63ee34715edf629f6c3e41c8a6b2,2018-05-23,363.0,3,0.0
3369,7370a4e2d543e24ccc7714f12f3d83a4,2018-02-01,424.0,7,0.0
125,de5217ec03f9420c3a82973ef073279b,2018-03-22,395.0,8,0.0
152,8155cf9d25c763ee101e424ec5cac948,2018-04-05,403.0,6,0.0
5791,8e2a291cae0ef77758e70c6cac2daa45,2018-02-12,411.0,7,0.0
200,d7de8d1ac85f7464b6f972987b047296,2018-04-13,300.0,8,0.0
2943,71395be63174d9842f3e2b0c3520ed5e,2017-08-31,230.0,7,0.0
2730,518fe3cd7d052ab4bc27c50d5584d8b2,2017-11-26,419.0,8,0.0
7477,0d74164194d899502c02c8b94c8405fe,2018-02-15,395.0,7,0.0
1984,eeb57c36455e343cd204cb698a6e8079,2018-02-08,419.0,8,0.0
7637,51ec0e93aa36ff91430519184ad6f244,2017-08-30,410.0,9,0.0
7965,98b18a14a0472c9e4a4eb0bb77ae3592,2018-02-03,411.0,7,1.0
3921,f24b649a42a0f7825ddbbfeff6a9a675,2018-02-04,376.0,3,0.0
1978,f18c83d4df979ea9f9363d95ee757148,2017-12-01,376.0,7,0.0
1515,6106c564e568969d698ddd9c43632195,2018-04-16,439.0,7,0.0
5838,0b09c40c6ab45f54db78f083e340fb3c,2018-02-28,401.0,7,0.0
6609,9799b6b22f21d84883c0514f307b54b5,2018-02-20,381.0,1,0.0
3439,fa959d174416af158000f1338cd77a20,2017-12-07,375.0,3,0.0
5803,f46657d673d95ccf8d12b1075ab7c653,2018-01-18,410.0,9,1.0
842,30627d0d71028dbab2dfc4335ba3ad32,2018-01-27,376.0,3,0.0
2828,a702207db66fc2b8859a0e7aa413f0b2,2017-11-26,411.0,3,0.0
5464,8e5f535f48653b0a40d7f232a6d6830e,2018-04-27,358.0,0,0.0
6549,7fe059987fe6e9d0cb6a7c2e98874d4c,2018-01-30,359.0,7,0.0
2747,a8641042a65f0cb99c82df186d88b182,2018-02-19,429.0,10,0.0
1555,314d7b95c872c8d6d5f61d0ddb88acda,2018-01-31,377.0,1,0.0
6720,cfcbb2d417d79731884441ea21044165,2018-03-01,411.0,6,0.0
7308,7fc2067b7f0e5d86dd4dfa1340b93910,2018-01-12,410.0,9,1.0
6507,afbc32e57e872cc3ecfa37b1bbae5ceb,2018-05-09,421.0,6,0.0
5889,a0ded2409ac6c2c2cd77d11e3f03a357,2018-05-02,374.0,7,0.0
3348,50f2ec48eebb3b01b7bff8e53f0b535f,2018-03-14,410.0,9,0.0
2516,ffd5a146054a13ce7bd23f9ed8612e7c,2017-09-10,411.0,7,0.0
5678,0a0750e9f4fb9e9bdc4c9ef6b75a532a,2018-04-06,372.0,7,0.0
6561,1f2733934120eee94d6f3a7df9ed85b1,2017-07-20,410.0,9,0.0
2060,72ed91f272d521b8337e030fbb0d9810,2018-01-29,419.0,8,0.0
7597,c89b5884687b685381f10c700062f70d,2018-05-28,411.0,6,0.0
295,7db4802a643d0f1c44c58047d03b81fc,2018-02-12,419.0,5,0.0
6170,66f68f5bf67a47ff636f782f4172d690,2018-04-02,374.0,4,0.0
6626,ee36402d691586429aac32bef03fc45c,2018-01-20,376.0,2,0.0
7745,116491a3880b172b226b7282823549f3,2018-03-30,356.0,7,0.0
3382,222aaac522b686a196dc52372498ac8f,2017-07-21,258.0,7,0.0
4597,237badad699a572a4071d58e19cdc8b4,2018-01-15,419.0,7,0.0
4328,c07c69d716213f5eb297e2721115daca,2018-03-14,411.0,7,1.0
3427,0524bbc7d57d3edbd146cb19bbd4d1f2,2018-04-24,411.0,10,0.0
7433,2f201f1f5c6089c6ceb7086dd22d6447,2017-08-20,411.0,7,0.0
7949,4031da8c46633e955c265b95ba0d9b24,2017-11-15,419.0,7,0.0
5419,b57a35f9dda9f73ab2c04e1a6963c932,2017-09-03,400.0,8,0.0
1220,9153d9c5735bdd40f73b2e94265ab899,2018-04-12,363.0,3,0.0
3373,0a4096345f092c37b8a29da4d03133f4,2018-05-17,363.0,3,0.0
1168,19d5254bda3efc525d2fbc731215b282,2018-04-02,410.0,7,0.0
5247,7209375983416cef4eb2d1007716ce7e,2018-01-26,366.0,8,0.0
704,c14c96851ed657b8510e02b8d9b534bc,2018-02-02,410.0,6,0.0
7981,a4e42bba44a8f1050a8a57e5ead9a43c,2018-02-12,356.0,8,0.0
3481,3f49a3095c3ce881fcf1910d6addc1aa,2018-03-01,250.0,8,0.0
7883,a0c5216bf6f3fb7bcc2200e78618c778,2017-10-07,375.0,3,0.0
1161,d276fd6b6eeeb1987e76d0388d813b9f,2018-04-09,411.0,2,0.0
3789,fa5e2d8f160a9160ba19cf589cdc017b,2018-03-09,401.0,8,1.0
865,eda5fe1762293c38fb40f42774a274c4,2018-04-18,411.0,3,0.0
4184,05c2e48a2654a4d96901f7674961bb2a,2018-01-02,419.0,7,0.0
2285,a544abb197a74a4fce50a04e5537c39f,2017-10-13,411.0,7,0.0
3303,99d4eaef9991695d7ad94b83ad5c5223,2018-04-20,411.0,1,0.0
1454,bcfee5ef480e3ecfe5e95675e149c27b,2018-04-18,356.0,5,0.0
3277,b9603d20e1cbe010f3ed6275a0e3b885,2018-03-16,356.0,7,0.0
2457,d8166895388be59b84a430ce0697df62,2018-04-05,402.0,7,0.0
7194,e1508a958e7df0833ae54777d6475b9e,2018-02-27,389.0,7,0.0
217,263674f3b69459e3f1d42bccb8996777,2017-08-27,247.0,3,0.0
7130,43900cc8434685fe6937a619d4246be5,2017-08-15,350.0,3,0.0
578,c4c38a34e7a5cabb2449a3a281c207bd,2018-04-24,363.0,3,0.0
5591,d17b9f24d0283dea76343dd18297f806,2017-07-21,90.0,4,0.0
1142,c306791fb7d2c4488fd53630c7e5e91d,2018-02-09,375.0,3,0.0
326,a3cc79744b9531687efac69c127a109c,2018-01-17,377.0,1,0.0
499,127f75906618c4a0d33d9188ac6df110,2018-02-17,375.0,3,0.0
4707,9a985e5d14e44dc2c97d12877dd7cd8c,2017-07-14,395.0,8,0.0
1790,63c6182693644ee5d5724dc5103748cb,2017-10-30,343.0,8,0.0
5821,0ac24513513fdd5235836d33cc4fdadd,2017-11-01,399.0,7,0.0
5467,382eb7cfc227924eadb64ffc62bb0e58,2018-04-03,316.0,1,0.0
4030,072eb633b9102fc0598f1a63c809c801,2017-11-23,375.0,3,0.0
6340,5db98ad3d38184a2f9db88f5bb1c62c1,2018-03-16,410.0,8,1.0
3050,a692993d186a08a8ac16edf22edf706d,2018-02-05,411.0,8,0.0
5952,bcc13206fd8338d229f0ac74adab7f26,2018-04-13,354.0,3,0.0
1893,a76650df1a9ed5ae6c11bce464aa2710,2018-05-14,229.0,1,0.0
5114,7effc8914773ffc145f87c2da63fade2,2017-11-21,419.0,7,0.0
1456,d4bc7c8d13eb8284436c4498f37f4a7a,2017-09-01,379.0,5,0.0
5420,2cb1afd7afcbcdc1eeabcbc6f5bc41c6,2018-02-07,395.0,8,0.0
3553,f1ada790ce8f26ed12d4f2070b44bc81,2017-09-04,411.0,7,0.0
6254,2da3df196ff25fa5183cddba80a6df9b,2018-05-22,363.0,3,0.0
5057,c3570da56db1511167324d0f5d0c8dfa,2018-05-24,410.0,9,0.0
5111,0383bd4aa37e8dd109be3864bc703eda,2017-10-26,70.0,8,1.0
144,dc26c5197ace46abe960095b7a46a8e9,2017-12-14,131.0,6,0.0
2193,ce53c47e9ce09161564a02707c0b409b,2018-01-18,364.0,7,0.0
3488,c4baf6469a476f27028b343c4aaa0883,2018-01-08,70.0,8,0.0
7174,4b97f0f09717a033b75c10a27f9f5339,2018-04-23,363.0,3,0.0
3812,73907fed82d21d4b3700c31aefb6b3c0,2017-10-06,171.0,1,0.0
3654,d752136587ea829e1f5c07ceb23dc72c,2018-01-27,375.0,3,0.0
6436,5ac743bb07d7ade910de883559891e70,2018-04-17,376.0,7,0.0
451,78f9eb91b8c7b3b3967fab18283ec614,2018-04-06,354.0,3,1.0
6181,55f16320eb523947f12d2e94d9630c6e,2017-07-20,102.0,1,0.0
1343,07d9152e686ddb50c5330f7f9c1c58bc,2018-03-08,410.0,7,0.0
14,327174d3648a2d047e8940d7d15204ca,2018-04-03,388.0,7,1.0
3691,7cbe626aa0d04f3dd324eee36d82d4d0,2018-02-14,387.0,7,0.0
6292,c828b4e93bd75e8f7307dbddedea6480,2018-02-21,381.0,1,0.0
6825,26c667e4a9ee309462b2c43d90482bed,2018-02-14,366.0,8,0.0
5945,1edd33b030fca4ea748c10bae11a7946,2017-08-01,324.0,7,0.0
4198,c2174952a0255de7fb31b91a037f1e16,2018-01-12,418.0,7,1.0
2501,70607e3a9b9376b3b41ecfc024f2c89c,2018-04-24,393.0,7,0.0
6290,4e110d30a032a48c5d477667d799deaf,2018-02-22,411.0,7,0.0
548,849db8ef492a08f7469cf0bdcecbc22e,2018-03-01,411.0,7,0.0
1022,257140f87c7ec789e6636922eb99e0f9,2018-05-29,410.0,9,0.0
5076,a9a80dd485d4058159acd75553f0d2f2,2018-01-11,356.0,7,0.0
2909,e3f20d78aa268dbc5a1ba6a2860eaec7,2018-05-21,398.0,7,0.0
6695,c9d5550cc5ee1be86bea08e3ffc43926,2018-05-02,410.0,9,0.0
6706,8557c4a4fd714e9a350d9e287e345e5a,2018-01-17,411.0,7,0.0
98,a90a37898cc5f2718385a2fb981caaff,2018-04-27,363.0,3,1.0
971,efbd774fdce204077f64ad083665abb0,2018-02-19,376.0,7,0.0
7490,c9017f70c00a8572737c9f1cdda325e1,2017-11-21,351.0,7,0.0
3570,65f5a24d2b690cf3819e992cc20173e6,2018-04-04,419.0,7,0.0
154,6e4fd1f8d7082b92ba9842ab88aab57e,2018-01-14,401.0,7,0.0
3595,f5ebd52a0dc78551b072aa2eb23438b8,2018-01-27,411.0,1,0.0
684,31bcaa3b65a96372618e75f612347515,2018-04-27,410.0,8,0.0
226,4f7ef7308c8eb7e5e3730a15a66c0fb3,2017-10-06,351.0,8,0.0
6661,b9f6e8d19e9022d10baf026c4b5e9648,2018-02-07,375.0,3,0.0
1357,155303e8c22847c73be43306faf833c3,2018-02-07,419.0,8,0.0
3051,5e2572c857b95a864bebd3cf5fd2e265,2018-01-07,358.0,7,0.0
1835,2a202546a9f78b3320773a9f3c44ea4c,2018-05-14,363.0,3,0.0
1783,c247525d91e6c9995de621adddaf41d1,2018-01-21,358.0,0,0.0
2884,6a8c083c3f7029f6c4d81d0c22a5f106,2018-01-09,142.0,6,0.0
487,2e2992d94a06495495a1a0f62ecd9f58,2018-02-22,422.0,8,0.0
541,2043d2a8fa2208b4c5f19bc6d5a94320,2017-11-12,389.0,7,0.0
4407,3742d490ac2e1efc538d0d7c271839e7,2017-11-07,411.0,8,0.0
5469,89e7d05d94977c776e5200e7f24ba989,2017-10-15,351.0,7,0.0
5189,37286bc401299e97a564f6b42792eb6d,2018-05-17,357.0,7,0.0
3565,3277651248e7ccf4b6e6a8b1763508fe,2017-08-23,316.0,1,0.0
5669,bae62bddc68200ea11b5c7bacbcb1682,2018-04-26,248.0,8,0.0
140,550087d2dcb6ff5567452f2efcadb8c4,2018-05-16,372.0,8,0.0
6710,dbaf25e052cd493640d30c7ef9a7a003,2018-01-16,358.0,7,0.0
737,524e7d08e755cc664226b3d4b8660cd7,2017-09-11,63.0,1,0.0
7007,04781d233bb1aa1e65ead1422900fdbc,2017-11-23,410.0,9,0.0
7479,1458e84a7f1a80984de07508b68237d8,2017-08-22,353.0,8,0.0
7679,42d15f0a37b7d0a151bb2ca9cc7e5548,2018-01-10,410.0,9,1.0
7080,4b4400895feab2426e30076b2b1e0771,2018-01-14,401.0,7,0.0
1845,14a2750f09d061e1744e376eeaae4608,2018-02-25,390.0,3,0.0
42,9cfc99e322c9ce9f0fcfe1843113b472,2018-03-28,209.0,6,0.0
4759,74aa30b06b0cf754dc3bd8ad62d3b19e,2018-04-27,345.0,4,0.0
5366,f6eb193f3ea3d0145fbfdd597cd5cab5,2018-04-26,363.0,3,0.0
1121,d4e4e52a55cf98172a6d70734dbe990d,2018-03-09,411.0,7,0.0
6916,d4be5395ff28a5a25aa7e28646cfa3d4,2018-05-15,401.0,7,0.0
1997,c9d64f4101b5c9a415f45c377b780f6b,2018-03-29,398.0,1,0.0
2784,10ab26922e2648bd3f79f8f8631af7cf,2018-01-08,411.0,8,0.0
5321,4a99fa479cfa6a9212123a06a4cd8508,2017-11-13,389.0,7,0.0
521,5f38506e1ff65db7ecfd5d2086402935,2018-04-25,248.0,7,0.0
2773,8d70a49aa04daef1ff57762246c51978,2018-01-08,411.0,7,0.0
2509,42c6101a56e15d7ec3c8bd3695bea65d,2018-01-10,356.0,7,0.0
3319,3a24e72cfa0b739f8c5b15a0caa24191,2018-02-06,359.0,7,0.0
2406,f01b7be7d43d51e505a307a223676662,2018-03-27,411.0,5,0.0
4890,515b37a5bb29c8ea5c7d919139b22971,2018-05-30,374.0,4,0.0
4240,d94101ad400cbaf86b951c78f8172039,2018-01-30,411.0,7,1.0
7943,cd803c8ab3c2afa5430eeb195bcebe6a,2018-03-27,115.0,1,1.0
3652,23a28e6d57e4c5d8eb0bff70ae01ed09,2018-01-14,358.0,3,0.0
2212,a08c49164c7d28e6084d1cb99da28f2f,2018-04-05,410.0,9,0.0
2620,ac72056e309158cc9cb768fe36feba61,2018-02-08,410.0,9,0.0
1939,7270ec1d67725ee992193adf9e9f2637,2018-04-04,410.0,9,1.0
3269,7ef3c6710eb6d079171953dea45c3912,2018-05-15,410.0,7,0.0
6028,8e8336b19eec4f492acff4a97a5a4bf4,2018-05-28,419.0,8,1.0
3522,d4366c47a957a1d968dc4fde9667a5be,2017-08-06,410.0,9,0.0
4288,2fe19a9f65a57f9717e619f339217837,2018-01-06,376.0,7,0.0
5858,c61ab3254a8a0d55aa901aa8649460c9,2018-01-22,389.0,7,0.0
3768,2ca08d883dbcb8270601ac798440314d,2018-03-22,387.0,8,0.0
229,93f97410020f1aeb261aa376df54f44d,2017-07-21,130.0,0,0.0
462,b9a5bb0159ab00fa62f31e5c956eac14,2017-11-14,410.0,9,0.0
224,012849d3021dca5ddefa4d967324caeb,2018-05-12,411.0,3,0.0
7304,06ebaf4306562823d37da3071facc9d0,2017-09-11,411.0,3,0.0
593,3a00f5cdee3c1c6053e7b45e1a50fc9e,2018-03-05,410.0,9,0.0
4512,ef4ef75d0a079e91cfb73d5c60ba6f0d,2018-05-15,356.0,3,0.0
2805,180d9ac0990bb42907fe9cc7aa3eb5a1,2018-03-28,410.0,9,1.0
3110,d845e2d9a29725baae2953898b1845f7,2018-02-05,410.0,9,0.0
5890,9800d02812911707fe048d72a9bef32a,2017-11-23,185.0,1,0.0
4585,fa8a19487bcedc1a7d6630926bee8c6b,2018-05-07,205.0,8,0.0
3538,d7cfb31208898765facda162b01bda92,2018-03-13,356.0,7,0.0
5158,84bc271ba306332e0c86fa65a23a7c84,2018-05-29,363.0,3,0.0
3724,68453fe4a8fe4478c75986c5da65af22,2018-05-24,401.0,6,0.0
3584,4f0130868fe171b5c2bf66d416a06ce2,2017-08-22,411.0,7,0.0
5187,1853414c691b3e17ad1a14b23dfb9598,2018-01-16,358.0,7,0.0
1467,7314a789d9c965494dc1b1c371d120e9,2017-10-10,356.0,7,0.0
2429,e2d5466377ae503933e23110e5942a3a,2018-05-02,388.0,8,0.0
5853,cd882239782e46c81f650fc5a6136d2e,2017-07-26,305.0,8,0.0
4355,83d788e65786046542c9354d17b92450,2018-04-12,401.0,7,0.0
7313,83b3b79f3802894efd6dec0c0e452e5b,2018-05-17,363.0,3,0.0
6301,ad026dff540c995d19c383521dbb1c3b,2018-03-08,393.0,8,0.0
1916,e14dc01aadd6ee3cee4ef338fd966b35,2018-04-16,358.0,0,0.0
4446,c2711355c663caed162c2b57afcd6957,2018-02-01,364.0,1,0.0
6244,0870efc24a9c3073a12ba0e9b94624f8,2018-02-05,293.0,4,0.0
7260,af1aab8e1492ed8a46ba456e2c74e915,2018-02-06,419.0,7,0.0
700,5606841d6295e59995516e3c3342d452,2018-04-02,410.0,8,0.0
3176,d61e0dab436d2a75c7ec983d78c4a2cd,2017-08-04,113.0,6,0.0
4574,622ebb7539fcf7c5996e06a3229912a8,2018-02-09,435.0,8,0.0
693,fd759db147415e8a49d1ed0dfdd22f81,2018-04-25,248.0,6,0.0
4392,2fb120f46d3672b167d80140583a6063,2018-05-08,411.0,7,0.0
4162,78383fd635668ffe34e22ef0ed11f6b5,2018-01-04,375.0,3,0.0
3016,5dcf93a3757353548ad49dcc68d1c445,2018-03-14,68.0,7,0.0
6045,05cd9795646d1077a743ada13fbc2c62,2018-01-18,419.0,8,0.0
7376,91be2a74dce26a87ba9f8ce13564234a,2017-09-11,350.0,3,0.0
3351,d206169bc7dfece738f2fe2467c21cde,2017-09-29,208.0,8,0.0
1172,a7572e51d89da5dcfc00ce1c2e20e86c,2017-09-14,189.0,1,0.0
1334,f0f717dbbabbabab1a26beaf06fc3438,2017-08-25,376.0,7,0.0
4312,ca14d8a7550e8d5eb3e189df44f925a2,2018-02-17,375.0,3,0.0
3545,4b2134c632519e481f1f2eb249d706ce,2018-02-22,419.0,8,0.0
1087,1e2a84cd1c6fcd7b7a07f49f1cf7f6cc,2018-05-08,411.0,7,1.0
7576,23fd9a01abad0b66ec4a63c66580b708,2018-05-01,363.0,3,0.0
2664,3461d99a30c72933c66cac4f1c02bd14,2018-03-02,410.0,9,1.0
2095,2f1cd5f3b17a865d680fb1f2c299e705,2018-05-22,411.0,7,0.0
7664,696ede2b6a499c372fe1d65fa8d56ebd,2018-01-04,411.0,7,0.0
3594,e1415faa4cca7f05db92f1d66ce238e6,2018-01-17,267.0,7,0.0
3434,e8791c81f0dbb5e99c8abe851ec1900b,2018-04-17,360.0,3,0.0
4854,f619679ba92005bcb5c0d31e77fe4055,2018-03-10,354.0,3,0.0
4757,13f4d2015796000f8216b3d4c488ea9f,2018-03-29,363.0,3,0.0
7567,94cc372d721433c5dcb08a5c499432cb,2018-04-11,354.0,7,0.0
3964,2958efe32274c6369d16dccad3add350,2018-05-14,363.0,3,0.0
32,b62db8fadd1b177cc5ed1d239d6e2f1e,2018-02-22,389.0,7,0.0
6095,b831f1542ffea17ccdf5d39900c663a1,2018-04-06,410.0,9,0.0
5900,aed6da3484a5fcde3290e3edcc6d1982,2018-02-26,365.0,9,0.0
1014,f32196295a6f0c13d5bedc880d3d66a2,2018-02-22,419.0,8,0.0
6968,dcb201968f8ae7060b62624cc91f0848,2018-02-28,411.0,6,0.0
158,6ba667e88fcf8fa9c8d633ca5f198a48,2017-11-13,239.0,1,0.0
4619,f30e13dda67413e38d9dec087e89d3ed,2018-01-30,410.0,9,0.0
5416,b66b4b5b53115f28761c81347ef3d89d,2018-03-22,410.0,9,0.0
3032,5ce1696154c224dd56c13b37e0f2c618,2018-05-05,411.0,5,0.0
311,7e94cbdb257cdd17c06f5ccf9daf9ce0,2018-03-20,230.0,6,0.0
5325,f2d7f80cad08f03745aa10c8b375c9e0,2017-10-15,359.0,5,0.0
5498,a7b3c220a58d7106ebf49da50d6c280e,2018-02-22,410.0,9,0.0
6817,b0c9df848e58cac704d8ac52aecb645e,2018-03-21,405.0,8,0.0
1235,d55f42621864ab6071c77e68f1e70053,2018-05-21,393.0,8,0.0
147,c556184b3fe2087834850b68fa435cee,2018-04-15,411.0,6,1.0
1399,0ff73ca20cd787c5b817aff62e7890da,2018-04-15,363.0,7,0.0
2150,1accc1c92278a9bc2bbc6a8002026b25,2018-04-08,354.0,3,1.0
3093,c18329a875ee3142771b03cad25cfc79,2017-09-12,63.0,1,0.0
5926,e07eba70c6ddb8256e6fb638570f0c80,2018-04-29,389.0,1,0.0
2967,610dd082e924e67330156da59ac3db00,2018-02-09,389.0,7,0.0
1277,23d2344c1a6d528710e9158a3f94a7da,2018-05-15,348.0,8,0.0
5449,157d3e34504651fec77eb83fe7f89760,2018-03-21,410.0,9,0.0
2124,d9f1f4dc0015d78e977e427cbc75736a,2018-03-11,419.0,7,0.0
7775,98bf5944d8892949be852e1e409e1010,2018-03-03,419.0,8,0.0
1376,819fefda81994b411a379b51918baa45,2018-04-16,378.0,8,0.0
2793,7cbabebc4ff57faf9cd22b4188243793,2018-04-01,363.0,3,0.0
7420,b7f530cad2cdf2efe63451ec4ca2edf5,2018-03-07,404.0,1,0.0
3779,9f205dad67b7407fec00834c17b2cf2e,2017-09-01,177.0,7,0.0
852,169d604b03277538918ae404ac1c7563,2018-03-07,395.0,8,0.0
7388,b1fa0b6b06066d871b835fc80f71b3d0,2018-04-20,363.0,3,0.0
4965,08457b5ff06564481f2455c1adad6fd5,2017-11-13,356.0,8,0.0
2368,515d801464ef09ae12425ce6be85447c,2018-03-06,410.0,9,0.0
4164,f1a425f699458e09372b5da49c06fd33,2018-01-22,384.0,8,1.0
7129,d636a570e9dc6d962ffce7426b8b53ad,2018-05-29,363.0,3,1.0
2247,89b6ae7e9c0ae4761036f785812c313a,2017-11-29,375.0,3,0.0
7834,c76fe7111af8d7e72949a0ec852dfde5,2018-04-14,363.0,3,0.0
2640,2fb795a41461f9664f41efb0c07e9461,2017-09-13,410.0,9,0.0
6498,0614246be779f487561864068a5bc93f,2018-04-03,166.0,3,0.0
733,83c46dd0894e3f13d449e8bc543a4a37,2018-03-08,419.0,8,0.0
4224,8b7c35169673ff7fcc30a43cf41079d3,2018-01-05,411.0,7,0.0
4364,9f6c425b71df66aa20ff08042ad059d9,2017-07-20,353.0,8,0.0
958,d2c1295f655a2d436edda96084211820,2018-05-02,316.0,1,1.0
5016,dcee66ccb49a492ae42c446c0cc01b3a,2018-02-02,396.0,8,1.0
176,01262c816d03a88372753fac1d70f02d,2018-01-10,411.0,7,0.0
2921,d70aaf1069fec18cb3786a7d96780aa1,2017-09-20,312.0,2,0.0
4521,8fae1017385f209b727c45cda5e956aa,2018-04-16,363.0,3,0.0
6726,c22881004aabcdea7d937a4fe0205fb2,2018-05-02,411.0,7,0.0
90,e7a7ba56b1be30e178cd52820e063396,2017-09-15,371.0,8,0.0
6328,69dd3adb0041b1f8f96fdeb353d418a5,2018-05-08,248.0,7,0.0
5974,269dce383b169909785f4fda1ed47913,2018-05-23,363.0,3,0.0
296,f14155e842ad13c13a8025b93e6803e3,2018-02-19,357.0,5,0.0
347,a0f6825d01e9cb9eecbaca4589bff5ae,2017-11-16,239.0,8,0.0
4781,aae09b34cb6484fb8ead6e5aaacfde0b,2018-04-11,358.0,7,0.0
6857,ea7f2f9471927458f88b04f4b1832b2a,2018-04-16,410.0,8,0.0
1529,d0f04d58dba0df8d2946971047f8c895,2018-05-02,106.0,1,0.0
7558,2ebf0711a9530f81674979d19b89f179,2018-02-25,418.0,6,0.0
409,10acafbe80055fee601cb0244efcb4ac,2018-05-28,359.0,7,0.0
5881,7874884678098f0edf576029131759d8,2017-07-31,353.0,8,0.0
7291,5ce7df80a9e32ee366f578e7ad3d290a,2017-08-09,430.0,10,0.0
6637,5c2d8be7b4d5836ebf6e70455ba735df,2018-01-15,389.0,7,1.0
2876,bf7526b5d27b25b06b99a95e1e690f05,2018-03-03,375.0,3,0.0
7018,89ac3847f89c59936579cfc2ce0454ca,2018-01-26,419.0,8,0.0
6535,c6ebbf2d911fff534ae3b0b18d7e90a8,2018-04-10,401.0,7,0.0
725,46d9834fa62209a6504b2aabe46d7bfb,2018-02-16,411.0,7,1.0
4344,1fb0a167e68e4e697611819f9f970c8e,2018-02-22,418.0,6,0.0
4770,e49d2c5518a31bb355c3c558b310d891,2018-05-14,410.0,9,0.0
2606,33a900397522c1d3f78ba2f8744a653b,2017-09-20,157.0,7,0.0
1785,5be5a7506bfc5ce83afa8354f9ac5fff,2017-08-17,97.0,7,0.0
4937,e008edf12132e41485fc702ed94c5943,2018-03-04,358.0,0,0.0
29,2f0bf07b716733d56ffa0b68cfe3823f,2018-05-08,218.0,3,0.0
1881,98c607c15e37617d01504227c5f5b597,2017-09-29,113.0,9,0.0
3697,ff7c6b322d982194ef32e74820a3fff4,2017-10-02,44.0,7,0.0
6470,ab116216adca62a33056c6907bc35e82,2018-02-25,375.0,3,0.0
6725,52d3882d85ec8a840371c62855241ceb,2017-07-10,367.0,9,0.0
2480,cade2aee3b1062fe9c6314856ba263e7,2018-04-28,248.0,1,0.0
4895,52427b6097c05044266c10cf110bb16c,2018-04-29,411.0,5,1.0
5550,44cdea3ba11527b847ff44a286958d17,2018-01-05,410.0,9,0.0
6230,d3cc657a4d53c20a3915b2ab9899ff53,2018-04-02,354.0,3,0.0
4109,0b8f15cd3409fa0e444932e54f81aff0,2018-04-12,419.0,8,0.0
7626,80624a3023447d662e79a60e3017649d,2018-05-14,230.0,6,0.0
5920,62e6ef4289415fbd34d46391682f84a7,2018-05-24,199.0,1,0.0
1091,d0ab3eaa2d0af7efe82a485a26fb2705,2017-08-07,324.0,9,0.0
1103,3f4f8e5619fbbf55669bece66b224fc5,2018-01-23,418.0,8,0.0
4610,a1668ffc4a96b650355d86b7d70fe59a,2018-05-24,376.0,7,0.0
5221,cb57ba36db3faf9723fcfeade897b7fb,2017-09-19,411.0,8,0.0
1957,fde4d164a6f20582854b04bb779f621d,2018-01-09,389.0,7,0.0
2404,e1335d95cb3b93d835eb22780be7327f,2018-02-15,376.0,7,0.0
2241,f5aa7691b4059b96dbdb0439f1b43c7f,2017-11-07,57.0,4,0.0
202,648065d6b81ecfa8cc16a36a1aadb0a1,2018-04-27,411.0,6,0.0
5856,aae92066b9e2a57287b442383d7b88b6,2018-03-27,395.0,8,0.0
914,4c86f3bbcab249f879058d1825887571,2017-07-06,284.0,0,0.0
5175,b88d1a4d8194f43a664ab37ba3d65461,2018-01-22,356.0,8,0.0
916,37a02e4012f8ec6fc59da19e05d983e3,2018-03-26,410.0,7,0.0
6451,de3a8280fcdb3da95e3b4626cead3986,2018-01-02,375.0,3,0.0
3992,070c61a09952fe8d1d8580e54d2e5077,2018-05-01,391.0,8,0.0
2759,bbb96d7adad8c94da269ae0494bb2ec2,2018-01-18,361.0,7,0.0
6472,52918b958baa373d64050a74f8029329,2018-01-26,375.0,3,0.0
4320,415c6b765a8624853b9717c027119461,2018-03-14,357.0,7,0.0
2560,29eafc27fdf31dfc7feae0d495fb8ead,2018-04-02,357.0,7,0.0
2578,2546165141cc6ca7f363a38c5f1c382b,2018-04-16,363.0,3,0.0
4234,5cfcbafd768519bce51371aae5cac8fb,2017-08-30,411.0,6,0.0
6723,c090c144175cfc68e03229d79a1a8b8f,2017-11-20,410.0,7,0.0
210,b65e747fd66bfc23a11308b8f52dad94,2017-07-31,403.0,9,0.0
3354,e84d3444422cda735543114cf5df6b95,2018-03-13,410.0,9,1.0
2652,c9c9f8e41433ff4ad15aa577a465e599,2018-04-19,363.0,3,0.0
4152,2488294e5b8aa832810695a56cbeacdf,2018-04-19,43.0,7,0.0
7895,ccce275184c5d8f1fea8923c49d9f396,2018-04-12,363.0,3,0.0
994,8fcbcbf224af35d5f956a1a130552b59,2018-05-03,411.0,7,0.0
4097,788304097fce3e5d98c48cb17ebf155c,2017-10-18,126.0,9,0.0
4359,c63abd089c81265e5b1c4f5a345758e6,2018-01-01,375.0,3,0.0
